model_id,description
Beyerdynamic C-0NE HeadBand for Custom One Pro Headphones - White,
"iHip Official NFL - INDIANAPOLIS COLTS - Great Quality Shoelace Style Earbud With Built In Microphone, NFE52INC",
"Monster Monster NTune Pearl On-Ear Headphones V3, Pearl Grey",
FARO G2 ANR (Active Noise Reduction) Premium Pilot Aviation Headset with Mp3 Input (Available adapters for aviation...,
SENTRY HO401 Headphones,
"NCAA BudBags for Earbud Storage, Small",
"Bello BDH441RD In-Ear Headphone, Red",
"IDANCE SeDJ-800 DJ Headphones, Pink",
"POLAROID PHP8330BLACK/BLUE Universal Foldable HD Headphones with Mic, Black/Blue",
Candy Comfort Earphones Sugar Daddy 3.5mm Stereo Headsets,
SOL REPUBLIC 1211-UAL Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
"Kocaso HP500 Headphones, Red",
BiGR Audio xlmlbcc3 Chicago Cubs Natural Wood Finish Headphones for Smartphones,
Phineas And Ferb Agent-P Earbuds,
Yurbuds Inspire Duro Pink,
"Bose 342281-0060 Sound Sport Headphones Clothing Clip, Light Gray",
SMS Audio SMS-PD-ON-002 DJ Pauly D Wired On-Ear Headphones - White and Pink,
"Audio Technica ATHCLR100BL In-Ear Headphones, Blue",
Yurbuds Inspire 400 Fitness Headphones (Pink),
Skullcandy Grind Headphone with Mic (ILL Famed Purple),
Noontec Zoro HD Adjustable On Ear Stereo Hi-Fi Earphone Headphone for PC MP3 MP4 iPod iPhone iPad Tablet Cellphone...,
House of Marley EM-JH041-NV Harambe Native On-Ear Headphones,
Outdoor Tech OT1400 Privates - Wireless Bluetooth Headphones with Touch Control (Mustard),
"Audio Technica SonicPro Port ATH-CKM300I In-ear Headphones with Mic & Volume Control for iPod, iPhone, and iPad...",
"Westone UM Pro10 High Performance Single Driver Noise-Isolating In-Ear Monitors - Red, 78550",
Noontec Hammo Adjustable Over Ear Stereo Hi-Fi Earphone Headphone for PC MP3 MP4 iPod iPhone iPad Tablet Cellphone...,
NuForce NE800M Superior Performance Carbon Fiber Earphones with Inline Remote and Mic,
Monster NTUNE On-Ear Headphones,
Phiaton MS 100 BA Balanced Armature Earphones with Mic,
"Audio Technica ATHCOR150RD In-Ear Headphones, Red",
Able Planet Wired Headset for Universal - Retail Packaging - Orange,
"SHARPER IMAGE SBT557BK Universal Bluetooth Wireless HD Headphones With Mic, Volume Control, Foldable, Compatible...",
The Sessions Professional Closed-Back Studio Headphones by CAD Audio - Black with Orange,
JVC HAKD6V Kidsphone Headphones (violet),
Walker's Game Variety Pack Ear Tip,
Manhattan 177481 Stereo Headphones with Adjustable Headband Black,
JLab JBuds J6 High Fiedelity Metal Ergonomic Earbuds Style Headphones (Honeysuckle Pink),
Sony MDR1A Premium Hi-Res Stereo Headphones (Silver),
"Shure EAADPT-KIT Adapter Kit (Combines 1/4' Adapter, Airline Adapter, Attachable Volume Control)",
SOL REPUBLIC RELAYS SPORT - Single Button In-Ear Headphones Horizon Blue (1152-36),
Sennheiser HD 219 Headphones Black,
"Skullcandy Crusher Headphones with Built-in Amplifier and Mic, Bunny Teal and Light Grey",
Yamaha RH5MA Monitor Headphones,
Philips SHB7150FB/27 Wireless Bluetooth Headphones with Microphone (Black),
"JBL E40BT Purple High-Performance Wireless On-Ear Bluetooth Stereo Headphone, Purple",
MEElectronics Air-Fi Rumble Enhanced-Bass Bluetooth Wireless Stereo Headphones with Headset Functionality (Blue...,
Yurbuds (CE) Inspire 100 Noise Isolating In-Ear Headphones,
Yurbuds Inspire 400 Fitness Headphones (Aqua),
Yurbuds Inspire 200 Fitness Headphones (Aqua),
JVC HAS400W Carbon Nanotube On-Ear Headband Headphones (White),
"XO Vision IR630R Universal IR Wireless Foldable Headphones, Red",
JAM Transit Wireless Ear Buds (Red) HX-EP310RD,
"JVC HAFX32D Marshmallow Earbuds, Orange",
BOSS Audio HP34C Dual Channel Infrared Foldable Cordless Headphone,
"Crystal by MEElectronics In-Ear Headphones with Microphone Made with Swarovski Crystals, Pink",
SOL REPUBLIC RELAYS SPORT- Single Button In-Ear Headphones Lemon Lime (1152-40),
Soul Transform Superior Active Performance On-Ear Headphones (Electric Blue),
Sennheiser Momentum 2.0 On-Ear for Apple Devices - Ivory,
"SHARPER IMAGE SBT556WH Premium HD Bluetooth Headphones with Built-In Mic, Volume Control, Hard Case, White",
Subjekt HerPhones Petite Earbuds with Mic for Women (Red),
SOL REPUBLIC SHADOW WIRELESS Special Edition In-Ear Headphones with Microphone and 3-Button Remote - Tiger Woods...,
Razer Hammerhead Pro In-Ear PC and Music Headset,
MEElectronics Sport-Fi M6 Noise Isolating In-Ear Headphones with Memory Wire (White),
"Bose SoundTrue Headphones Inline Mic/Remote Cable, Black",
Beats Solo 2 Wired On-Ear Headphone - Grey,
Beyerdynamic DT-990-Pro-250 Professional Acoustically Open Headphones for Monitoring and Studio Applications,
Sennheiser HD 518 Headphones (Black),
Sennheiser Momentum On-Ear Headphone - Red,
JVC HAFX5B Gumy Plus Inner Ear Headphones -Black,
"RHA T10i High Fidelity, Noise Isolating In-Ear Headphone with Remote and Microphone",
"Monoprice Noise Cancelling Headphone, Retail Packaging",
"Shure EAC64CL 64 -Inch Detachable Earphone Cable for SE215, SE315, SE425 and SE535 Earphones (Clear)",
Koss UR-20 Home Headphones,
Sennheiser PX 100-II On Ear Miniheadphone (Black),
Sennheiser HD 800 Over-Ear Circum-Aural Dynamic Headphone,
Sennheiser HD 650 Headphones,
"Frozen Over-the-Ear Headphones with built in microphone, Di-M40FR",
Beats Studio 2.0 Wired Over-Ear - Titanium,
Beats Solo 2 Wired On-Ear Headphone - Royal Collection - Blush Rose,
Koss KTXPRO1 Titanium Portable Headphones with Volume Control,
MEElectronics Sport-Fi M6 Noise Isolating In-Ear Headphones with Memory Wire (Teal),
BeoPlay H8 - Argilla Bright,
Behringer HPX2000 Headphones High-Definition DJ Headphones,
JVC HAEBX85P Inner Ear Sports Clip Headphone (Pink) (Discontinued by Manufacturer),
"Bose SoundTrue Headphones Around-Ear Style, White",
JLab JBuds J6 High Fiedelity Metal Ergonomic Earbuds Style Headphones (Titanium Silver),
"Audio Technica Sonic Fuel ATH-CKX9 In-Ear Headphones, Silver",
Sennheiser CX 1.00 White In-Ear Canal Headphone,
"AKG K 845BT Bluetooth Wireless On-Ear Headphones, White",
Koss R-10 Home Headphones,
Sennheiser TW9093 SP10 ML USB Speakerphone,
Ultrasone HFI-450 S-Logic Surround Sound Professional Closed-back Headphones with Transport Bag,
Emio Mix-Monsters Headphones White Kitten,
Shure SRH550DJ Professional Quality DJ Headphones (Smokey Grey),
Oblanc OG-AUD63055 NC3 On-Ear 2.1 Headphone with In-line Microphone - Matte Black,
Kermit the Frog Over the Ear Headphones with Volume Control (DK-M403),
"Life n Soul BN301-PBU Bluetooth Headphones, Purple & Blue",
JVC HAFR301W XTREME Xplosive Headphone,
Atomic Floyd PowerJax +Remote Noise Isolating In-Ear Headphone,
Audio-Technica ATH-WS77 Solid Bass Over-Ear Headphones,
"Yamaha EPH-M200BL High-Performance Earphones with Remote and Mic, Black",
JVC HAFX101R Headphones,
"Bose 342281-0050 Sound Sport Headphones Clothing Clip, Dark Gray",
"Skullcandy Crusher Headphones with Built-in Amplifier and Mic, Microfloral Grey and Black",
"Kocaso HP500 Adjustable Lightweight Headphones Over-Ear Powerful Bass, Black",
"QFX H-251BTBLU/BL Folding Bluetooth Stereo Headphones, Blue",
"JVC HAEN10B Gumy Sport Earbuds, Black",
Outdoor Tech OT1400 Privates - Wireless Bluetooth Headphones with Touch Control (Army Green),
thinksound ts01 10mm In-Ear Headphone with Enhanced Bass and Passive Noise Isolation (Black/Chocolate),
Monster Inspiration Interchangeable Country Colors Headband - finland,
Kokopa HF-OTH-BLACK Over Head Stereo Headphones - Black,
"Altec Lansing Over the Head Foldable Headphone with Mic, Pink - MZX662",
"KitSound KSMHDTBK KitSound Manhattan Bluetooth Over-Ear Headphones with Mic Compatible with Smartphones, Tablets...",
"I-MEGO Headphones, Throne Poison, Leather Headband and Soft Pouch, Purple",
"A-Audio A11 Lyric On-Ear Headphone, Liquid Chrome",
Soul Loop Ultra Lightweight On-Ear Headphones (Black),
SHARPER IMAGE SHP51WHGY Universal Premium Foldable Headphones with Mic Compatible with All Devices (Grey),
"SOL REPUBLIC 1211-UMO Tracks On-Ear Headphones, University of Missouri College Edition",
"Oblanc SY-AUD23062 Rendezvous Wireless Bluetooth Headphone with Built In Microphone, Yellow",
FAVI Clip Bluetooth Wireless Headphone Adapter (Pink),
JBL S300 Oklahoma City Thunder Premium On-Ear Stereo Headphones with Universal Remote,
"IDANCE SeDJ-600 DJ Headphones, Yellow",
"Reloop RHP-5 DJ Headphones, Solid Chrome",
"Oblanc SY-AUD23061 Rendezvous Wireless Bluetooth Headphone with Built In Microphone, Pink",
"NCAA BudBags for Earbud Storage, Small",
iSound HM-260 Dynamic Stereo Headphones with in-line Mic and Volume controls (pink),
iSound HM-260 Dynamic Stereo Headphones with in-line Mic and Volume controls (yellow),
"SHARPER IMAGE SBT514WH Universal Bluetooth Wireless HD Headphones with Mic, Volume Control, 3.5 mm Jack (White)",
Ultrasone Edition 8 Julia S-Logic Surround Sound Professional Closed-back Headphones with White Transport Bag,
Monster Inspiration Interchangeable Country Colors Headband - United Kingdom,
"iHome iB18P Noise Isolating Metal Earphones with In-line Mic, Remote and Pouch Pink",
Incipio NX-309 F88 Hi Fi Stereo Earbuds - Teal,
"Monster NTune Pearl On-Ear Headphones V3, Pearl White",
"iLuv IEP334WHT Neon Sound High-Performance Earphones, White",
MQbix MQHT470WHT 2-In-1 Combo Pack EarFoam Plus High Performance In-Ear Earphones with Built-In Mic and Deep Bass...,
Andrea Electronics 3D Surround Sound Recording CANS,
"Skullcandy Crusher Headphones with Built-in Amplifier and Mic, Red and Black",
"Coby CVH-804-GLD Aluminum Foldz Headphones with Built-In Mic, Gold",
"Yamaha EPH-M100WH High-Performance Earphones with Remote and Mic, White",
"Xtreme 51421 Bluetooth Headphones, Orange",
"iHome iB18YW Noise Isolating Metal Earphones with In-line Mic, Remote and Pouch Champagne",
KitSound KSDOODLELB KitSound Doodle Children's Character 85Db Volume Limiting On Ear Headphones - Ladybug,
2XL Phase DJ Headphone with Articulating Ear-Cups X6FTFZ-823 (Green),
JBL S300 Los Angeles Lakers Premium On-Ear Stereo Headphones with Universal Remote,
Dream Wireless Platinum Collection Beat Bass Series Headphones - Retail Packaging - Red,
2XL Wage Light weight Headphone X5WGFZ-821 (Blue),
HELLO KITTY KT2081R Jeweled Earbuds (Red),
"Tt eSPORTS HT-ISU005EBRE-A Thermaltake ISURUS DUB In-Ear Gaming Headset, Black",
"POLAROID PHP8330BLACK/PURPLE Universal Foldable HD Headphones with Mic, Black/Purple",
